,Source,TMC,Start_Lat,Start_Lng,Distance(mi),Description,Number,Street,Side,City,County,State,Zipcode,Timezone,Airport_Code,Weather_Timestamp,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight,Severity_of_accident,year_recorded,month_recorded,day_recorded,diff_hours,diff_minutes
1442105,MapQuest,201.0,34.144188,-79.770454,0.0,Accident on US-52 Irby St Southbound at US-301 Freedom Blvd.,Missing,Freedom Blvd,R,Florence,Florence,SC,29505,US/Eastern,KFLO,2018-12-03 07:29:00,60.1,Missing,96.0,29.86,1.8,West,4.6,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2018,12,3,0.7447222222222222,44.68333333333333
800447,MapQuest,201.0,39.492785999999995,-119.78458400000001,0.0,Accident on I-580 Northbound at Exit 64 Moana Ln.,Missing,E Moana Ln,R,Reno,Washoe,NV,89502,US/Pacific,KRNO,2019-12-23 16:55:00,37.0,32.0,86.0,25.34,10.0,NE,6.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day,1,2019,12,23,1.5791666666666666,94.75
2129158,MapQuest,201.0,35.794201,-78.687782,0.0,Accident on Hillsborough St at Royal St.,3772.0,Hillsborough St,R,Raleigh,Wake,NC,27607,US/Eastern,KRDU,2018-01-12 03:51:00,66.0,Missing,96.0,29.94,10.0,South,9.2,0.0,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2018,1,12,0.7386111111111111,44.31666666666667
2485211,Bing,Missing,33.800259999999994,-118.08344,0.396,At Katella Ave/Willow St - Accident.,Missing,San Gabriel River Fwy N,R,Los Alamitos,Orange,CA,90720,US/Pacific,KSLI,2016-04-07 14:58:00,63.1,Missing,78.0,29.95,7.0,NNE,2.3,0.01,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2016,4,7,6.0,360.0
1608277,MapQuest,244.0,40.43792,-75.426018,18.7000007629,Shoulder blocked due to accident on I-476 Southbound from US-222 to Exit 44.,Missing,NE Extension Penn Tpke N,R,Quakertown,Bucks,PA,18951,US/Eastern,KUKT,2018-10-25 04:15:00,35.6,Missing,75.0,30.18,10.0,Calm,Missing,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,2,2018,10,25,0.4880555555555556,29.283333333333335
399572,MapQuest,201.0,38.567451,-121.506821,0.01,Accident on I-80 Bus Capital City Fwy Westbound before Exits 4A 4B I-5.,Missing,Capital City Fwy W,R,Sacramento,Sacramento,CA,95818,US/Pacific,KSAC,2017-04-21 19:53:00,69.1,Missing,57.0,29.94,10.0,SSW,4.6,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day,1,2017,4,21,0.4955555555555556,29.733333333333334
1059831,MapQuest,201.0,29.70117,-95.241783,0.0,Accident on Allen Genoa Rd at Gober St.,637.0,Allen Genoa Rd,L,Houston,Harris,TX,77017-3448,US/Central,KHOU,2019-07-29 20:53:00,85.0,85.0,72.0,29.94,10.0,S,12.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day,1,2019,7,29,2.6658333333333335,159.95
732980,MapQuest,201.0,34.063728000000005,-79.550034,0.0,Accident on SC-57 Old River Rd at Basswood Rd.,2007.0,N Old River Rd,L,Pamplico,Florence,SC,29583-6028,US/Eastern,KFLO,2020-02-25 05:07:00,57.0,57.0,93.0,29.66,8.0,SSE,18.0,0.01,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2020,2,25,1.2552777777777777,75.31666666666666
2178369,MapQuest,201.0,40.435959000000004,-79.749207,17.4400005341,Left lane blocked due to accident on I-76 Westbound between Exit 67 US-30 and Exit 57 / US-22.,Missing,I-76 E,R,Monroeville,Allegheny,PA,15146,US/Eastern,KAGC,2017-12-07 07:53:00,30.9,23.5,64.0,30.07,10.0,SSW,8.1,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2017,12,7,0.48638888888888887,29.183333333333334
1694318,MapQuest,201.0,35.712296,-78.839157,0.0,Accident on NC-55 Williams St Eastbound at Lufkin Rd.,1409.0,E Williams St,L,Apex,Wake,NC,27539-7700,US/Eastern,KRDU,2018-08-06 08:51:00,80.1,Missing,85.0,30.15,10.0,Calm,Missing,Missing,Partly Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2018,8,6,0.49472222222222223,29.683333333333334
