,Source,TMC,Start_Lat,Start_Lng,Distance(mi),Description,Number,Street,Side,City,County,State,Zipcode,Timezone,Airport_Code,Weather_Timestamp,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight,Severity_of_accident,year_recorded,month_recorded,day_recorded,diff_hours,diff_minutes
1660600,MapQuest,201.0,29.809353,-95.44735,0.0,Accident on Governors Cir at Dacoma St.,Missing,E Governors Cir,R,Houston,Harris,TX,77092,US/Central,KMCJ,2018-09-19 10:35:00,87.8,Missing,58.0,29.98,10.0,Calm,Missing,Missing,Clear,False,False,False,False,False,False,False,False,False,True,False,False,Day,Day,Day,Day,1,2018,9,19,0.7469444444444444,44.81666666666667
810442,MapQuest,201.0,39.546116,-119.78811599999999,0.0,Accident on US-395 Northbound at Exit 69 Oddie Blvd.,Missing,Martin Luther King Jr Memorial Fwy,R,Reno,Washoe,NV,89512,US/Pacific,KRNO,2019-10-09 16:55:00,54.0,54.0,19.0,25.59,10.0,NNE,10.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2019,10,9,0.9369444444444445,56.21666666666667
3181967,Bing,Missing,39.570116999999996,-111.93743799999999,1.743,At Hall Loop Rd - Accident.,Missing,I-15 S,R,Nephi,Juab,UT,84648,US/Mountain,KPVU,2019-02-11 05:56:00,21.9,Missing,68.0,29.99,10.0,Calm,Missing,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2019,2,11,1.0,60.0
1324068,MapQuest,201.0,40.004612,-82.867859,0.0,Accident on I-270 Southbound at Exit 37 OH-317 Hamilton Rd.,Missing,Outerbelt S,R,Columbus,Franklin,OH,43230,US/Eastern,KCMH,2019-02-01 13:51:00,19.0,Missing,68.0,30.35,10.0,Calm,Missing,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2019,2,1,0.49583333333333335,29.75
2151596,MapQuest,201.0,42.469848999999996,-71.245522,3.52999997139,Accident on I-95 Northbound from Exits 30 30A 30B MA-2A Marrett Rd to Exits 31A 31B MA-4 Bedford St.,Missing,MA-128 N,R,Lexington,Middlesex,MA,02421,US/Eastern,KBED,2018-01-25 15:56:00,27.0,14.7,25.0,30.35,10.0,WNW,16.1,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,1,25,0.9966666666666667,59.8
2722334,Bing,Missing,34.906459999999996,-82.09976999999999,0.0,At Howell Rd - Accident.,1601.0, E Main St,R,Duncan,Spartanburg,SC,29334,US/Eastern,KGSP,2020-05-27 17:10:00,69.0,69.0,87.0,28.97,10.0,NNE,13.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2020,5,27,0.25,15.0
1519675,MapQuest,201.0,44.948563,-93.34783900000001,1.9500000476800001,Accident on MN-100 Southbound between Old Cedar Lake Rd and County Hwy-5 Minnetonka Blvd.,Missing,Beltline Hwy N,R,Minneapolis,Hennepin,MN,55416,US/Central,KMSP,2018-11-13 03:53:00,9.0,-4.2,73.0,30.55,10.0,NNW,9.2,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2018,11,13,0.49416666666666664,29.65
2568123,Bing,Missing,38.51226,-90.37225,0.162,At Tesson Ferry Rd/MO-21/Exit 2 - Accident.,Missing,Tesson Ferry Rd,R,Saint Louis,St. Louis County,MO,63128,US/Central,KCPS,2016-07-02 14:53:00,66.9,Missing,84.0,30.11,10.0,ESE,8.1,0.04,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2016,7,2,6.0,360.0
165107,MapQuest,201.0,41.272022,-96.13879399999999,0.0,Accident on 144th St Northbound at Hamilton St.,Missing,Hamilton St,R,Omaha,Douglas,NE,68154,US/Central,KMLE,2016-08-24 16:35:00,74.8,Missing,73.0,30.04,10.0,Calm,Missing,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2016,8,24,0.5,30.0
2827456,Bing,Missing,36.092909999999996,-86.67935,0.0,At Harding Pl - Serious accident.,Missing,Harding Pl,R,Nashville,Davidson,TN,37217,US/Central,KBNA,2020-06-15 14:53:00,80.0,80.0,38.0,29.57,10.0,NE,12.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,6,15,1.3327777777777778,79.96666666666667
2491893,Bing,Missing,32.82885,-96.88812,0.33399999999999996,At Regal Row - Accident.,Missing,John Carpenter Fwy E,R,Dallas,Dallas,TX,75247,US/Central,KDAL,2016-12-08 11:53:00,35.1,25.9,52.0,30.66,10.0,North,13.8,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2016,12,8,6.0,360.0
151923,MapQuest,201.0,32.247456,-83.74329399999999,0.01,Left hand shoulder blocked due to accident on I-75 Northbound before Exit 121 US-41 Pine St.,900.0,Pine St,L,Unadilla,Dooly,GA,31091-3769,US/Eastern,KCKF,2016-11-19 10:55:00,69.8,Missing,68.0,30.16,10.0,West,11.5,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2016,11,19,0.9902777777777778,59.416666666666664
3326244,Bing,Missing,33.842281,-118.28593000000001,0.209,At Torrance Blvd - Accident. Lane blocked.,Missing,Harbor Fwy N,R,Carson,Los Angeles,CA,90745,US/Pacific,KTOA,2018-04-03 11:47:00,64.4,Missing,68.0,30.0,10.0,West,9.2,Missing,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,4,3,6.0,360.0
3222540,Bing,Missing,33.54959,-112.1123,1.656,Between Northern Ave/Exit 206 and Dunlap Ave/Exit 207 - Accident.,Missing,Black Canyon Fwy N,R,Phoenix,Maricopa,AZ,85021,US/Mountain,KDVT,2018-12-16 17:53:00,63.0,Missing,26.0,30.12,10.0,Calm,Missing,Missing,Clear,False,False,False,False,True,False,False,False,False,False,False,False,Night,Night,Day,Day,2,2018,12,16,0.49666666666666665,29.8
2188574,MapQuest,201.0,39.23605,-84.450874,2.16000008583,Left lane closed due to accident on I-75 Southbound from Exit 14 Glendale Milford Rd to Exit 13 Shepherd Ln.,Missing,Shepherd Ln,R,Cincinnati,Hamilton,OH,45215,US/Eastern,KLUK,2017-12-12 16:53:00,28.0,20.8,47.0,30.01,10.0,Variable,6.9,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2017,12,12,0.4888888888888889,29.333333333333332
2897826,Bing,Missing,34.12056,-117.73633000000001,0.0,At CA-210/Foothill Fwy - Accident.,Missing,CA-210 W,R,Claremont,Los Angeles,CA,91711,US/Pacific,KPOC,2020-04-06 10:47:00,52.0,52.0,100.0,28.85,2.0,SE,5.0,Missing,Rain,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2020,4,6,0.5377777777777778,32.266666666666666
1147047,MapQuest,241.0,37.300739,-78.828499,0.0,Lane blocked due to accident on VA-727 Red House Rd Northbound at Richwood Estates Rd.,6996.0,Red House Rd,R,Appomattox,Appomattox,VA,24522,US/Eastern,KLYH,2019-05-31 04:54:00,68.0,68.0,81.0,28.84,10.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day,1,2019,5,31,1.593611111111111,95.61666666666666
1354547,MapQuest,201.0,41.749531,-87.973763,0.0,Accident on CR-15 Cass Ave at CR-31 Plainfield Rd.,7600.0,S Cass Ave,R,Darien,DuPage,IL,60561,US/Central,KLOT,2019-02-15 11:10:00,15.1,-0.6,79.0,29.96,10.0,WNW,16.1,Missing,Clear,False,False,True,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2019,2,15,0.7472222222222222,44.833333333333336
2857607,Bing,Missing,34.041208000000005,-118.06431599999999,0.0,At CA-19/Rosemead Blvd - Accident.,Missing,Rosemead Blvd,R,South El Monte,Los Angeles,CA,91733,US/Pacific,KEMT,2020-03-17 12:53:00,61.0,61.0,42.0,29.89,10.0,VAR,5.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,3,17,1.2158333333333333,72.95
914794,MapQuest,241.0,32.92749,-97.06579599999999,0.0,#1 #2 #6 lane blocked due to accident on TX-114 Eastbound at Texan Trl.,1332.0,Minters Chapel Rd,R,Grapevine,Tarrant,TX,76051-4176,US/Central,KDFW,2019-11-27 12:53:00,50.0,50.0,41.0,29.61,10.0,N,8.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,11,27,0.7419444444444444,44.516666666666666
178230,MapQuest,241.0,38.667873,-90.047188,0.0,Lane blocked due to accident on I-55 Northbound at Exit 9 Black Ln.,Missing,I-70 E,R,Collinsville,Madison,IL,62234,US/Central,KCPS,2016-07-16 09:53:00,78.1,Missing,60.0,30.11,10.0,ENE,4.6,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2016,7,16,0.8886111111111111,53.31666666666667
2679210,Bing,Missing,40.888000000000005,-79.58867,0.588,Closed at US-422-BR/Butler Rd/Northern Ave - Road closed due to accident.,Missing,State Route 268,R,Cowansville,Armstrong,PA,16218,US/Eastern,KBTP,2017-05-09 13:15:00,57.2,Missing,31.0,29.98,10.0,ESE,3.5,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2017,5,9,6.02,361.2
1380498,MapQuest,201.0,33.706795,-117.853378,0.0,HOV lane blocked due to accident on CA-55 Northbound at Dyer Rd.,Missing,CA-55 N,R,Santa Ana,Orange,CA,92705,US/Pacific,KSNA,2019-01-02 16:53:00,57.9,Missing,44.0,30.19,10.0,SSW,5.8,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day,1,2019,1,2,0.49333333333333335,29.6
833116,MapQuest,241.0,25.89917,-80.210114,0.0,Lane blocked due to accident on I-95 Southbound at Exit 10B FL-916 135th St.,13598.0,NW 6th Ct,R,North Miami,Miami-Dade,FL,33168-2932,US/Eastern,KOPF,2019-10-21 09:53:00,86.0,86.0,72.0,29.99,10.0,SSE,9.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2019,10,21,1.4961111111111112,89.76666666666667
3399144,Bing,Missing,41.7567,-71.43506,0.183,At Jefferson Blvd/Exit 15 - Accident. Right lane blocked.,Missing,I-95 S,R,Warwick,Kent,RI,02888,US/Eastern,KPVD,2017-11-22 09:45:00,53.6,Missing,100.0,29.92,1.8,Calm,Missing,0.15,Heavy Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,11,22,6.0,360.0
2151704,MapQuest,201.0,43.092354,-77.63398000000001,0.0,Accident on NY-15 W Henrietta Rd near Bolding Dr.,2981.0,W Henrietta Rd,R,Rochester,Monroe,NY,14623-2521,US/Eastern,KROC,2018-01-25 08:54:00,19.0,13.9,71.0,30.51,10.0,NNW,3.5,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,1,25,0.4847222222222222,29.083333333333332
970775,MapQuest,201.0,38.556197999999995,-123.266922,0.0,Accident on Seaview Rd at Timber Cove Rd.,30627.0,Seaview Rd,L,Cazadero,Sonoma,CA,95421-9788,US/Pacific,KSTS,2019-09-10 07:53:00,53.0,53.0,93.0,29.73,9.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,9,10,1.7469444444444444,104.81666666666666
